release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
93.2,1.8042,6.0987,0.7926,1.276,-0.1924,1.7278,-6.7082,-135.0758,-8.0568,10.8883,27.5657,-15.4379,3.0358,1.36,410.0,23.641,92.04,2469.0,5.664,54.8317,70,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.3,-2.2377,6.9212,-1.147308333,1.246333333,-0.539,2.32,3.157,-128.395,-5.965,-11.985,31.136,-20.141,3.5,1.58,390.0,29.581,86.556,2090.0,5.68,54.8201,74,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.8,-2.0214,6.0616,-0.896808333,0.9553666670000001,-0.192,2.541,5.962999999999999,-130.681,-3.522,-9.514,28.144000000000002,-23.016,3.55,1.64,418.0,20.745,89.06200000000004,2088.0,5.925,54.5744,73,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84.2,1.6248,6.0899,1.4926833330000002,0.8751,0.05,2.65,-7.843,-122.288,-2.822,17.621,24.54,-24.986,3.45,1.63,379.0,18.212,83.171,1904.0,5.721,54.7646,76,270,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3,-1.3564,5.8875,0.4413,-1.2688,-0.1252,2.465,1.7914,-110.71,2.0498,3.1262,21.5138,-42.8559,3.7575,1.734,393.0,20.833000000000002,74.446,2543.0,5.272,55.2267,72,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9,-1.9864,6.3478,0.711958333,-0.6557,-0.2,1.933,2.1630000000000003,-109.164,-0.5479999999999999,7.394,16.835,-39.403,3.48,1.56,400.0,25.565,73.858,2187.0,5.202000000000001,55.2974,73,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8,1.6509,6.5176,0.4787,2.2735,-0.2868,2.7061,-5.7364,-132.8584,-8.2345,6.6465,27.4541,-4.7975,3.5349,1.6767,443.0,31.604,89.65799999999999,2469.0,5.187,55.3104,76,240,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83.4,0.9291,6.8663,-0.23576666699999999,0.042333333,-0.35,2.041,-2.38,-121.26899999999999,-4.343,-1.13,24.070999999999998,-33.736999999999995,3.65,1.7,351.0,21.353,82.679,2484.0,5.8839999999999995,54.61600000000001,75,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93.7,-1.9167,5.4085,-0.932991667,1.1546,0.485,3.449,7.1320000000000014,-136.166,-1.32,-10.842,29.697,-19.587,3.44,1.54,378.0,36.633,93.015,1968.0,6.125,54.3735,75,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.7,-1.4729,5.9783,0.8079833329999999,0.207166667,-0.307,2.266,0.053,-118.88600000000001,-1.713,9.68,21.964000000000002,-32.035,3.46,1.56,438.0,29.615,80.62,2441.0,5.4620000000000015,55.0237,73,230,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82.7,-3.1830000000000003,5.9039,0.3691,0.5631,-0.2022,3.2653,6.0649,-120.1571,-0.6369,2.4814,21.6827,-26.8103,3.3747,1.4145,400.0,26.811999999999998,82.693,1236.0,6.2079999999999975,54.2909,72,165,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.1,-3.0652,4.777,0.291675,0.6687,0.252,3.116,5.803,-122.319,1.403,4.578,24.599,-27.16,3.34,1.58,336.0,40.391999999999996,83.074,2141.0,5.662999999999999,54.8229,75,240,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89.4,-1.4198,6.0886,-0.47095833299999995,1.5459,0.8540000000000001,2.411,6.185,-129.989,-5.207000000000002,-4.202,26.975,-16.012999999999998,3.38,1.59,439.0,23.587,89.402,2037.0,6.398,54.1002,71,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.1,-2.3035,6.3612,-0.33596666700000005,0.7274666670000001,-0.11199999999999999,2.546,6.615,-131.032,-4.957,-2.615,24.255,-25.614,3.65,1.62,401.0,31.816999999999997,89.726,2078.0,5.9620000000000015,54.5371,74,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88.5,-1.5418,5.6992,-1.209933333,0.624266667,-0.691,2.526,4.046,-128.762,-2.7760000000000002,-13.081,25.725,-27.116999999999997,3.66,1.7,438.0,25.04,86.944,2070.0,5.358,55.1406,76,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9,-2.0643,6.3477,-0.056241667,0.3333,0.19,2.22,4.84,-124.89,-3.94,0.86,20.95,-30.61,3.47,1.57,451.0,27.581,85.52799999999998,1876.833333333333,5.904,54.5976,74,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.1,1.7102,4.835,1.6833416669999999,0.5741,-0.485,1.585,-9.635,-130.931,-3.219,22.544,28.51,-27.592,3.1,1.34,354.0,22.48,88.712,1978.0,6.561,53.9371,70,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.3,-2.1506,5.6681,-0.842533333,1.108733333,0.34700000000000003,3.15,7.7079999999999975,-139.958,-3.5389999999999997,-10.142999999999999,32.123000000000005,-19.549,3.6,1.7,437.0,30.537,96.27600000000001,2027.0,6.428,54.0714,75,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.2,1.8721,6.4021,0.9113,2.5561,-0.0953,3.0096,-6.854,-134.7541,-8.0989,12.3864,32.7889,-0.42200000000000004,3.359,1.7,414.0,27.46,91.007,2409.0,5.581,54.9166,73,175,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5,-1.8602,5.3229,-1.4286,0.354,0.1763,2.6574,8.4569,-137.4222,-2.0564,-19.8802,29.1354,-27.4672,3.67,1.71,443.0,37.195,94.52600000000001,2246.0,6.2410000000000005,54.2559,77,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.3,-0.7515,5.7031,-0.027016667,0.28026666699999997,0.094,2.9,1.203,-112.63,0.39299999999999996,0.938,22.371,-31.393,3.33,1.46,422.0,31.853,75.845,1555.0,5.574,54.9234,73,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90.5,1.8217,5.8677,0.7939,1.5379,-0.7864,2.1155,-8.1678,-131.2582,-6.6559,10.8665,26.9081,-13.2107,3.7187,1.5385,476.0,31.109,90.4,2287.0,6.33,54.1674,77,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.6,-1.504,6.1359,-1.0632,1.5434,0.0199,2.467,6.0737,-132.7947,-6.6054,-13.7976,28.8706,-12.8528,3.3942,1.3851,391.0,19.296,90.98200000000001,2242.0,6.148,54.351000000000006,73,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.4,-1.9297,5.809,-0.83975,0.830666667,-0.621,3.3310000000000004,4.197,-127.26799999999999,-1.546,-8.412,24.62,-24.845,3.81,1.74,418.0,23.366,87.65100000000002,2062.0,6.314,54.1861,75,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.1,-3.6808,5.5082,1.4938,-0.0128,0.1115,2.5552,5.7086,-119.3392,-0.152,13.1931,21.5258,-32.4803,3.0425,1.2952,404.0,39.406,81.97,2890.0,6.117999999999999,54.3824,70,185,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.6,-1.6407,5.8519,-1.4309,0.5945,-0.8617,2.1521,4.9539,-134.7529,-4.9708,-18.1472,23.2374,-24.3293,3.3907,1.4608,382.0,35.424,92.37100000000001,1863.0,5.69,54.8089,73,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.6,3.6953,4.5929,0.159466667,0.738933333,-0.17,1.63,-8.76,-114.21,-1.1,2.76,20.44,-27.13,3.38,1.52,393.0,27.838,79.562,2108.0,7.175,53.3233,71,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.3,-1.7237,6.388999999999999,0.44754166700000003,0.0538,-0.228,2.14,2.019,-118.34299999999999,-2.7319999999999998,5.933,20.884,-33.563,3.59,1.61,351.0,37.491,82.156,1939.833333333333,6.8210000000000015,53.6805,74,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.9,-2.0754,5.8558,-1.268,0.1546,-0.4298,2.6180000000000003,7.004,-135.0971,-2.9096,-17.0797,26.5074,-29.8757,3.53,1.67,447.0,20.772,93.529,2129.0,6.468,54.0302,73,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92.9,-1.7031,6.1446,-1.403375,0.6429,0.267,2.497,8.251,-135.023,-3.339,-17.105999999999998,25.930999999999997,-26.323,3.33,1.54,355.0,22.999000000000002,92.649,1778.0,6.01,54.4911,74,260,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.9,-1.8753,6.5836,-1.079116667,2.0619,0.65,3.153,9.035,-134.871,-7.5820000000000025,-12.591,28.750999999999998,-8.127,3.74,1.76,412.0,27.164,93.823,2551.0,6.671,53.8273,74,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.5,-1.4171,5.7694,0.4057,-0.0223,-0.3812,2.9884,1.7093,-130.3502,-0.9286,4.3673,22.689,-32.4514,3.6336,1.604,455.0,17.320999999999998,90.126,2284.0,6.2379999999999995,54.2601,78,245,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.0,-1.6152,6.1007,-0.523841667,1.5444666669999998,0.581,1.262,5.961,-135.161,-8.916,-5.183,32.010999999999996,-14.902999999999999,3.44,1.54,404.0,22.154,91.671,2308.0,5.6320000000000014,54.83600000000001,74,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.3,-3.4408,5.5237,-0.3635,1.1555,-0.5329999999999999,2.4025,8.1863,-135.357,-4.7389,-6.0764,27.1099,-17.3367,3.4406,1.6618,455.0,21.975,92.801,2525.0,5.9670000000000005,54.5303,74,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.0,-1.7078,5.5459,0.432233333,0.304633333,-0.215,1.946,2.655,-129.586,-4.154,6.984,22.6,-30.835,3.68,1.73,422.0,26.504,88.96700000000001,2483.0,5.9479999999999995,54.5499,77,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.9,0.7525,6.2801,0.7481416670000001,0.915233333,-0.51,2.45,-4.82,-127.83,-5.1,10.65,21.58,-23.68,3.71,1.73,409.0,21.456999999999997,89.774,1973.0,6.836,53.663000000000004,73,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.7,-2.9982,5.9377,0.873391667,-0.472233333,-0.4970000000000001,2.303,3.16,-111.666,0.633,8.854,25.217,-37.857,3.71,1.77,410.0,31.551,74.885,2521.0,5.55,54.9491,76,245,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1,1.3595,6.0068,0.98055,1.2062,-0.34,2.5,-7.38,-133.82,-5.37,14.63,25.83,-19.23,3.48,1.56,410.0,23.375,91.839,2305.0,5.856,54.6443,72,203,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82.1,-1.2594,6.0424,0.5007,-0.5918,-0.0712,2.1813,1.7299,-119.3506,-1.1255,4.3155,21.7664,-37.6978,3.3732,1.374,416.0,23.14,80.73899999999998,2097.0,5.292000000000002,55.2078,71,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92.5,2.5484,5.6186,1.597058333,1.2922,0.096,1.8430000000000002,-10.527000000000001,-134.24200000000002,-5.4579999999999975,22.605,29.65,-18.227999999999998,2.97,1.29,397.0,24.535999999999998,92.18700000000001,2087.0,6.382999999999999,54.1171,71,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0,-2.1366,6.0047,-0.909333333,1.246333333,-0.32899999999999996,2.79,6.0489999999999995,-136.554,-4.713,-10.603,29.206999999999997,-18.276,3.49,1.6,383.0,31.916,93.51700000000001,2197.0,6.205,54.2923,73,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.7,2.9408,5.6765,1.136416667,0.9682666670000001,-0.405,1.795,-10.72,-131.585,-5.251,15.892999999999999,28.904,-22.741999999999997,3.24,1.47,362.0,29.392,91.07700000000001,1899.0,6.992999999999999,53.5068,70,185,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.7,-1.3687,6.9881,0.4705,-0.3323,0.4315,2.9038,3.0989999999999998,-117.3562,-1.8508,3.7246,20.5798,-35.0957,3.355,1.4459,418.0,29.09,79.975,2831.0,5.665,54.8531,77,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0,-0.8696,6.6046,1.1557,-0.8688,0.5348,2.6017,0.9633,-108.7065,0.3919,8.3948,20.9512,-39.0328,3.4214,1.4925,380.0,35.833,72.249,2475.0,4.633,55.8679,75,210,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.0,0.6512,6.6197,-0.82305,-0.7589,0.09,2.75,-0.17,-104.81,1.74,-5.51,18.88,-39.48,3.05,1.38,387.0,27.351,70.378,2115.0,5.432,55.0664,73,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95.8,-2.2283,6.2378,-0.777125,1.8598,-0.33299999999999996,1.743,6.141,-139.04,-10.212,-9.106,30.893,-9.402000000000001,3.73,1.69,467.0,26.311,96.184,2161.0,6.757999999999999,53.7418,75,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.5,-2.22025,5.71615,-1.054066667,0.9439,-0.132,2.917,7.282999999999999,-130.111,-2.983,-11.495999999999999,24.791,-23.118000000000002,3.48,1.6,405.4,30.0,91.1605,1809.0,6.544500000000001,53.9885,72,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.3,3.3301,5.8569,-0.0462,0.5729,-0.5136,2.7909,-8.6436,-120.8732,-1.7280000000000002,1.0171,20.516,-26.5137,3.4099,1.5095,352.0,42.648,82.87899999999998,2130.0,5.8729999999999976,54.6278,72,203,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86.2,-2.7399,3.7545,-1.225241667,0.7891,0.062,2.64,8.647,-125.171,2.0780000000000003,-12.562000000000001,23.811,-25.538,3.44,1.49,411.0,29.105,87.17,2241.0,6.809,53.6894,75,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89.8,2.4476,5.9468,0.2606,1.6177,-0.2526,2.4483,-7.1107,-130.1884,-5.9133,4.3166,25.7726,-13.1809,3.47,1.54,406.0,27.61,88.72200000000002,2135.0,5.688,54.8092,75,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3,-0.8971,5.8632,0.48929166700000004,-0.3418,0.29100000000000004,2.191,0.517,-105.28299999999999,0.075,5.056,15.626,-36.404,3.34,1.52,436.0,30.745,72.093,2667.0,5.606,54.8939,74,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.3,-1.521,6.1891,0.6576833329999999,-0.4063,0.154,2.502,1.093,-115.445,-0.16899999999999998,7.732,18.843,-37.883,3.68,1.67,425.0,26.913,79.601,2489.0,5.987,54.5143,74,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.1,-2.7294,6.1815,-0.5598,1.5127,-0.3424,2.1867,7.4919,-135.2458,-8.0141,-8.6303,27.7223,-11.523,3.4467,1.5972,437.0,25.23,94.64200000000001,2213.0,7.138,53.3608,75,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,-1.4079,5.1983,-0.674141667,0.588433333,1.18,2.5980000000000003,7.354,-132.60299999999998,-1.982,-6.92,30.129,-27.303,3.52,1.6,354.0,31.195999999999998,91.053,2130.0,6.477,54.0247,74,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
